frame,parameter,value
279,$400A_period,1
279,$400B_length,0
280,$4002_period,1
280,$400B_length,0
280,$4006_period,1
280,$400A_period,1
280,$400B_length,0
281,$4000_duty,2
281,$4000_const,1
281,$4000_vol,14
281,$4002_period,481
281,$400B_length,8
281,$4008_linear,1
281,$400A_period,605
281,$400B_length,9
282,$4000_duty,2
282,$4000_const,1
282,$4000_vol,14
282,$4008_linear,1
283,$4000_duty,2
283,$4000_const,1
283,$4000_vol,14
283,$4008_linear,1
284,$4000_duty,2
284,$4000_const,1
284,$4000_vol,14
284,$4008_linear,1
285,$4000_duty,2
285,$4000_const,1
285,$4000_vol,14
285,$4008_linear,1
286,$4000_duty,2
286,$4000_const,1
286,$4000_vol,14
286,$4008_linear,1
287,$4000_duty,2
287,$4000_const,1
287,$4000_vol,14
287,$4008_linear,1
288,$4000_duty,2
288,$4000_const,1
288,$4000_vol,14
288,$4008_linear,1
289,$4000_duty,2
289,$4000_const,1
289,$4000_vol,14
289,$4008_linear,1
290,$4000_duty,2
290,$4000_const,1
290,$4000_vol,14
290,$4008_linear,1
291,$4000_duty,2
291,$4000_const,1
291,$4000_vol,14
291,$4008_linear,1
292,$4000_duty,2
292,$4000_const,1
292,$4000_vol,14
292,$4008_linear,1
293,$4000_duty,2
293,$4000_const,1
293,$4000_vol,14
293,$4008_linear,1
294,$4000_duty,2
294,$4000_const,1
294,$4000_vol,14
294,$4008_linear,1
295,$4000_duty,2
295,$4000_const,1
295,$4000_vol,14
295,$4008_linear,1
296,$4000_duty,2
296,$4000_const,1
296,$4000_vol,14
296,$4006_period,1
296,$4008_linear,1
297,$4000_duty,2
297,$4000_const,1
297,$4000_vol,14
297,$4004_duty,3
297,$4004_const,1
297,$4004_vol,10
297,$4006_period,403
297,$4008_linear,1
298,$4000_duty,2
298,$4000_const,1
298,$4000_vol,14
298,$4004_duty,3
298,$4004_const,1
298,$4004_vol,10
298,$4008_linear,1
299,$4000_duty,2
299,$4000_const,1
299,$4000_vol,14
299,$4004_duty,3
299,$4004_const,1
299,$4004_vol,10
299,$4008_linear,1
300,$4000_duty,2
300,$4000_const,1
300,$4000_vol,14
300,$4004_duty,3
300,$4004_const,1
300,$4004_vol,10
300,$4008_linear,1
301,$4000_duty,2
301,$4000_const,1
301,$4000_vol,14
301,$4004_duty,3
301,$4004_const,1
301,$4004_vol,10
301,$4008_linear,1
302,$4000_duty,2
302,$4000_const,1
302,$4000_vol,14
302,$4004_duty,3
302,$4004_const,1
302,$4004_vol,10
302,$4008_linear,1
303,$4000_duty,2
303,$4000_const,1
303,$4000_vol,14
303,$4004_duty,3
303,$4004_const,1
303,$4004_vol,10
303,$4008_linear,1
304,$4000_duty,2
304,$4000_const,1
304,$4000_vol,14
304,$4004_duty,3
304,$4004_const,1
304,$4004_vol,10
304,$4008_linear,1
305,$4000_duty,2
305,$4000_const,1
305,$4000_vol,14
305,$4004_duty,3
305,$4004_const,1
305,$4004_vol,10
305,$4008_linear,1
306,$4000_duty,2
306,$4000_const,1
306,$4000_vol,14
306,$4004_duty,3
306,$4004_const,1
306,$4004_vol,7
306,$4008_linear,1
307,$4000_duty,2
307,$4000_const,1
307,$4000_vol,14
307,$4004_duty,3
307,$4004_const,1
307,$4004_vol,7
307,$4008_linear,1
308,$4000_duty,2
308,$4000_const,1
308,$4000_vol,14
308,$4004_duty,3
308,$4004_const,1
308,$4004_vol,7
308,$4008_linear,1
309,$4000_duty,2
309,$4000_const,1
309,$4000_vol,14
309,$4004_duty,3
309,$4004_const,1
309,$4004_vol,7
309,$4008_linear,1
310,$4000_duty,2
310,$4000_const,1
310,$4000_vol,14
310,$4004_duty,3
310,$4004_const,1
310,$4004_vol,7
310,$4008_linear,1
311,$4000_duty,2
311,$4000_const,1
311,$4000_vol,14
311,$4004_duty,3
311,$4004_const,1
311,$4004_vol,7
311,$4008_linear,1
312,$4006_period,1
312,$4008_linear,1
313,$4000_duty,2
313,$4000_const,1
313,$4000_vol,14
313,$4004_duty,3
313,$4004_const,1
313,$4004_vol,10
313,$4006_period,303
313,$4008_linear,1
314,$4000_duty,2
314,$4000_const,1
314,$4000_vol,14
314,$4004_duty,3
314,$4004_const,1
314,$4004_vol,10
314,$4008_linear,1
315,$4000_duty,2
315,$4000_const,1
315,$4000_vol,14
315,$4004_duty,3
315,$4004_const,1
315,$4004_vol,10
315,$4008_linear,1
316,$4000_duty,2
316,$4000_const,1
316,$4000_vol,14
316,$4004_duty,3
316,$4004_const,1
316,$4004_vol,10
316,$4008_linear,1
317,$4000_duty,2
317,$4000_const,1
317,$4000_vol,14
317,$4004_duty,3
317,$4004_const,1
317,$4004_vol,10
317,$4008_linear,1
318,$4000_duty,2
318,$4000_const,1
318,$4000_vol,14
318,$4004_duty,3
318,$4004_const,1
318,$4004_vol,10
318,$4008_linear,1
319,$4000_duty,2
319,$4000_const,1
319,$4000_vol,14
319,$4004_duty,3
319,$4004_const,1
319,$4004_vol,10
319,$4008_linear,1
320,$4000_duty,2
320,$4000_const,1
320,$4000_vol,14
320,$4004_duty,3
320,$4004_const,1
320,$4004_vol,10
320,$4008_linear,1
321,$4000_duty,2
321,$4000_const,1
321,$4000_vol,14
321,$4004_duty,3
321,$4004_const,1
321,$4004_vol,10
321,$4008_linear,1
322,$4000_duty,2
322,$4000_const,1
322,$4000_vol,14
322,$4004_duty,3
322,$4004_const,1
322,$4004_vol,7
322,$4008_linear,1
323,$4000_duty,2
323,$4000_const,1
323,$4000_vol,14
323,$4004_duty,3
323,$4004_const,1
323,$4004_vol,7
323,$4008_linear,1
324,$4000_duty,2
324,$4000_const,1
324,$4000_vol,14
324,$4004_duty,3
324,$4004_const,1
324,$4004_vol,7
324,$4008_linear,1
325,$4000_duty,2
325,$4000_const,1
325,$4000_vol,14
325,$4004_duty,3
325,$4004_const,1
325,$4004_vol,7
325,$4008_linear,1
326,$4000_duty,2
326,$4000_const,1
326,$4000_vol,14
326,$4004_duty,3
326,$4004_const,1
326,$4004_vol,7
326,$4008_linear,1
327,$4000_duty,2
327,$4000_const,1
327,$4000_vol,14
327,$4004_duty,3
327,$4004_const,1
327,$4004_vol,7
327,$4008_linear,1
328,$4000_duty,2
328,$4000_const,1
328,$4000_vol,14
328,$4006_period,1
328,$400A_period,1
328,$400B_length,0
329,$4000_duty,2
329,$4000_const,1
329,$4000_vol,14
329,$4004_duty,3
329,$4004_const,1
329,$4004_vol,10
329,$4006_period,269
329,$4008_linear,1
329,$400A_period,605
329,$400B_length,9
330,$4000_duty,2
330,$4000_const,1
330,$4000_vol,14
330,$4004_duty,3
330,$4004_const,1
330,$4004_vol,10
330,$4008_linear,1
331,$4000_duty,2
331,$4000_const,1
331,$4000_vol,14
331,$4004_duty,3
331,$4004_const,1
331,$4004_vol,10
331,$4008_linear,1
332,$4000_duty,2
332,$4000_const,1
332,$4000_vol,14
332,$4004_duty,3
332,$4004_const,1
332,$4004_vol,10
332,$4008_linear,1
333,$4000_duty,2
333,$4000_const,1
333,$4000_vol,14
333,$4004_duty,3
333,$4004_const,1
333,$4004_vol,10
333,$4008_linear,1
334,$4000_duty,2
334,$4000_const,1
334,$4000_vol,14
334,$4004_duty,3
334,$4004_const,1
334,$4004_vol,10
334,$4008_linear,1
335,$4000_duty,2
335,$4000_const,1
335,$4000_vol,14
335,$4004_duty,3
335,$4004_const,1
335,$4004_vol,10
335,$4008_linear,1
336,$4000_duty,2
336,$4000_const,1
336,$4000_vol,14
336,$4004_duty,3
336,$4004_const,1
336,$4004_vol,10
336,$4008_linear,1
337,$4000_duty,2
337,$4000_const,1
337,$4000_vol,14
337,$4004_duty,3
337,$4004_const,1
337,$4004_vol,10
337,$4008_linear,1
338,$4000_duty,2
338,$4000_const,1
338,$4000_vol,14
338,$4004_duty,3
338,$4004_const,1
338,$4004_vol,7
338,$4008_linear,1
339,$4000_duty,2
339,$4000_const,1
339,$4000_vol,14
339,$4004_duty,3
339,$4004_const,1
339,$4004_vol,7
339,$4008_linear,1
340,$4000_duty,2
340,$4000_const,1
340,$4000_vol,14
340,$4004_duty,3
340,$4004_const,1
340,$4004_vol,7
340,$4008_linear,1
341,$4000_duty,2
341,$4000_const,1
341,$4000_vol,14
341,$4004_duty,3
341,$4004_const,1
341,$4004_vol,7
341,$4008_linear,1
342,$4000_duty,2
342,$4000_const,1
342,$4000_vol,14
342,$4004_duty,3
342,$4004_const,1
342,$4004_vol,7
342,$4008_linear,1
343,$4000_duty,2
343,$4000_const,1
343,$4000_vol,14
343,$4004_duty,3
343,$4004_const,1
343,$4004_vol,7
343,$4008_linear,1
344,$4000_duty,2
344,$4000_const,1
344,$4000_vol,14
344,$4006_period,1
344,$400A_period,1
344,$400B_length,0
345,$4000_duty,2
345,$4000_const,1
345,$4000_vol,14
345,$4004_duty,3
345,$4004_const,1
345,$4004_vol,10
345,$4006_period,241
345,$4008_linear,1
345,$400A_period,605
345,$400B_length,9
346,$4000_duty,2
346,$4000_const,1
346,$4000_vol,14
346,$4004_duty,3
346,$4004_const,1
346,$4004_vol,10
346,$4008_linear,1
347,$4000_duty,2
347,$4000_const,1
347,$4000_vol,14
347,$4004_duty,3
347,$4004_const,1
347,$4004_vol,10
347,$4008_linear,1
348,$4000_duty,2
348,$4000_const,1
348,$4000_vol,14
348,$4004_duty,3
348,$4004_const,1
348,$4004_vol,10
348,$4008_linear,1
349,$4000_duty,2
349,$4000_const,1
349,$4000_vol,14
349,$4004_duty,3
349,$4004_const,1
349,$4004_vol,10
349,$4008_linear,1
350,$4000_duty,2
350,$4000_const,1
350,$4000_vol,14
350,$4004_duty,3
350,$4004_const,1
350,$4004_vol,10
350,$4008_linear,1
351,$4000_duty,2
351,$4000_const,1
351,$4000_vol,14
351,$4004_duty,3
351,$4004_const,1
351,$4004_vol,10
351,$4008_linear,1
352,$4000_duty,2
352,$4000_const,1
352,$4000_vol,14
352,$4004_duty,3
352,$4004_const,1
352,$4004_vol,10
352,$4008_linear,1
353,$4000_duty,2
353,$4000_const,1
353,$4000_vol,14
353,$4004_duty,3
353,$4004_const,1
353,$4004_vol,10
353,$4008_linear,1
354,$4000_duty,2
354,$4000_const,1
354,$4000_vol,14
354,$4004_duty,3
354,$4004_const,1
354,$4004_vol,7
354,$4008_linear,1
355,$4000_duty,2
355,$4000_const,1
355,$4000_vol,14
355,$4004_duty,3
355,$4004_const,1
355,$4004_vol,7
355,$4008_linear,1
356,$4000_duty,2
356,$4000_const,1
356,$4000_vol,14
356,$4004_duty,3
356,$4004_const,1
356,$4004_vol,7
356,$4008_linear,1
357,$4000_duty,2
357,$4000_const,1
357,$4000_vol,14
357,$4004_duty,3
357,$4004_const,1
357,$4004_vol,7
357,$4008_linear,1
358,$4000_duty,2
358,$4000_const,1
358,$4000_vol,14
358,$4004_duty,3
358,$4004_const,1
358,$4004_vol,7
358,$4008_linear,1
359,$4000_duty,2
359,$4000_const,1
359,$4000_vol,14
359,$4004_duty,3
359,$4004_const,1
359,$4004_vol,7
359,$4008_linear,1
360,$4000_duty,2
360,$4000_const,1
360,$4000_vol,14
360,$4004_duty,3
360,$4004_const,1
360,$4004_vol,7
360,$4008_linear,1
361,$4000_duty,2
361,$4000_const,1
361,$4000_vol,14
361,$4004_duty,3
361,$4004_const,1
361,$4004_vol,7
361,$4008_linear,1
362,$4000_duty,2
362,$4000_const,1
362,$4000_vol,14
362,$4004_duty,3
362,$4004_const,1
362,$4004_vol,7
362,$4008_linear,1
363,$4000_duty,2
363,$4000_const,1
363,$4000_vol,14
363,$4004_duty,3
363,$4004_const,1
363,$4004_vol,7
363,$4008_linear,1
364,$4000_duty,2
364,$4000_const,1
364,$4000_vol,14
364,$4004_duty,3
364,$4004_const,1
364,$4004_vol,4
364,$4008_linear,1
365,$4000_duty,2
365,$4000_const,1
365,$4000_vol,14
365,$4004_duty,3
365,$4004_const,1
365,$4004_vol,4
365,$4008_linear,1
366,$4000_duty,2
366,$4000_const,1
366,$4000_vol,14
366,$4004_duty,3
366,$4004_const,1
366,$4004_vol,4
366,$4008_linear,1
367,$4000_duty,2
367,$4000_const,1
367,$4000_vol,14
367,$4004_duty,3
367,$4004_const,1
367,$4004_vol,4
367,$4008_linear,1
368,$4000_duty,2
368,$4000_const,1
368,$4000_vol,14
368,$4004_duty,3
368,$4004_const,1
368,$4004_vol,4
368,$4008_linear,1
369,$4000_duty,2
369,$4000_const,1
369,$4000_vol,14
369,$4004_duty,3
369,$4004_const,1
369,$4004_vol,4
369,$4008_linear,1
370,$4000_duty,2
370,$4000_const,1
370,$4000_vol,14
370,$4004_duty,3
370,$4004_const,1
370,$4004_vol,4
370,$4008_linear,1
371,$4000_duty,2
371,$4000_const,1
371,$4000_vol,14
371,$4004_duty,3
371,$4004_const,1
371,$4004_vol,4
371,$4008_linear,1
372,$4000_duty,2
372,$4000_const,1
372,$4000_vol,14
372,$4004_duty,3
372,$4004_const,1
372,$4004_vol,4
372,$4008_linear,1
373,$4000_duty,2
373,$4000_const,1
373,$4000_vol,14
373,$4004_duty,3
373,$4004_const,1
373,$4004_vol,4
373,$4008_linear,1
374,$4000_duty,2
374,$4000_const,1
374,$4000_vol,14
374,$4004_duty,3
374,$4004_const,1
374,$4004_vol,1
374,$4008_linear,1
375,$4000_duty,2
375,$4000_const,1
375,$4000_vol,10
375,$4004_duty,3
375,$4004_const,1
375,$4004_vol,1
375,$4008_linear,1
376,$4000_duty,2
376,$4000_const,1
376,$4000_vol,10
376,$4004_duty,3
376,$4004_const,1
376,$4004_vol,1
376,$400A_period,1
376,$400B_length,0
377,$4000_duty,2
377,$4000_const,1
377,$4000_vol,10
377,$4004_duty,3
377,$4004_const,1
377,$4004_vol,1
377,$400C_const,1
377,$400C_vol,12
377,$400E_period,5
377,$400E_mode,0
378,$4000_duty,2
378,$4000_const,1
378,$4000_vol,10
378,$4004_duty,3
378,$4004_const,1
378,$4004_vol,1
378,$400C_const,1
378,$400C_vol,11
378,$400E_period,5
378,$400E_mode,0
379,$4000_duty,2
379,$4000_const,1
379,$4000_vol,10
379,$4004_duty,3
379,$4004_const,1
379,$4004_vol,1
379,$400C_const,1
379,$400C_vol,10
379,$400E_period,5
379,$400E_mode,0
380,$4000_duty,2
380,$4000_const,1
380,$4000_vol,10
380,$4004_duty,3
380,$4004_const,1
380,$4004_vol,1
380,$400C_const,1
380,$400C_vol,9
380,$400E_period,5
380,$400E_mode,0
381,$4000_duty,2
381,$4000_const,1
381,$4000_vol,10
381,$4004_duty,3
381,$4004_const,1
381,$4004_vol,1
381,$400C_const,1
381,$400C_vol,8
381,$400E_period,5
381,$400E_mode,0
382,$4000_duty,2
382,$4000_const,1
382,$4000_vol,10
382,$4004_duty,3
382,$4004_const,1
382,$4004_vol,1
382,$400C_const,1
382,$400C_vol,7
382,$400E_period,5
382,$400E_mode,0
383,$4000_duty,2
383,$4000_const,1
383,$4000_vol,10
383,$4004_duty,3
383,$4004_const,1
383,$4004_vol,1
383,$400C_const,1
383,$400C_vol,6
383,$400E_period,5
383,$400E_mode,0
384,$4000_duty,2
384,$4000_const,1
384,$4000_vol,10
384,$4004_duty,3
384,$4004_const,1
384,$4004_vol,0
384,$400C_const,1
384,$400C_vol,5
384,$400E_period,5
384,$400E_mode,0
385,$4000_duty,2
385,$4000_const,1
385,$4000_vol,10
385,$4004_duty,3
385,$4004_const,1
385,$4004_vol,0
385,$400C_const,1
385,$400C_vol,4
385,$400E_period,5
385,$400E_mode,0
386,$4000_duty,2
386,$4000_const,1
386,$4000_vol,10
386,$4004_duty,3
386,$4004_const,1
386,$4004_vol,0
386,$400C_const,1
386,$400C_vol,3
386,$400E_period,5
386,$400E_mode,0
387,$4000_duty,2
387,$4000_const,1
387,$4000_vol,10
387,$4004_duty,3
387,$4004_const,1
387,$4004_vol,0
387,$400C_const,1
387,$400C_vol,2
387,$400E_period,5
387,$400E_mode,0
388,$4000_duty,2
388,$4000_const,1
388,$4000_vol,10
388,$4004_duty,3
388,$4004_const,1
388,$4004_vol,0
388,$400C_const,1
388,$400C_vol,1
388,$400E_period,5
388,$400E_mode,0
389,$4000_duty,2
389,$4000_const,1
389,$4000_vol,10
389,$4004_duty,3
389,$4004_const,1
389,$4004_vol,0
389,$400C_const,1
389,$400C_vol,0
389,$400E_period,5
389,$400E_mode,0
390,$4000_duty,2
390,$4000_const,1
390,$4000_vol,10
390,$4004_duty,3
390,$4004_const,1
390,$4004_vol,0
390,$400C_const,1
390,$400C_vol,0
390,$400E_period,5
390,$400E_mode,0
391,$4000_duty,2
391,$4000_const,1
391,$4000_vol,10
391,$4004_duty,3
391,$4004_const,1
391,$4004_vol,0
391,$400C_const,1
391,$400C_vol,0
391,$400E_period,5
391,$400E_mode,0
392,$4000_duty,2
392,$4000_const,1
392,$4000_vol,10
392,$4004_duty,3
392,$4004_const,1
392,$4004_vol,0
393,$4000_duty,2
393,$4000_const,1
393,$4000_vol,10
393,$4004_duty,3
393,$4004_const,1
393,$4004_vol,0
394,$4000_duty,2
394,$4000_const,1
394,$4000_vol,10
394,$4004_duty,3
394,$4004_const,1
394,$4004_vol,0
395,$4000_duty,2
395,$4000_const,1
395,$4000_vol,10
395,$4004_duty,3
395,$4004_const,1
395,$4004_vol,0
396,$4000_duty,2
396,$4000_const,1
396,$4000_vol,10
396,$4004_duty,3
396,$4004_const,1
396,$4004_vol,0
397,$4000_duty,2
397,$4000_const,1
397,$4000_vol,10
397,$4004_duty,3
397,$4004_const,1
397,$4004_vol,0
398,$4000_duty,2
398,$4000_const,1
398,$4000_vol,10
398,$4004_duty,3
398,$4004_const,1
398,$4004_vol,0
399,$4000_duty,2
399,$4000_const,1
399,$4000_vol,10
399,$4004_duty,3
399,$4004_const,1
399,$4004_vol,0
400,$4000_duty,2
400,$4000_const,1
400,$4000_vol,10
400,$4004_duty,3
400,$4004_const,1
400,$4004_vol,0
401,$4000_duty,2
401,$4000_const,1
401,$4000_vol,10
401,$4004_duty,3
401,$4004_const,1
401,$4004_vol,0
402,$4000_duty,2
402,$4000_const,1
402,$4000_vol,10
402,$4004_duty,3
402,$4004_const,1
402,$4004_vol,0
403,$4000_duty,2
403,$4000_const,1
403,$4000_vol,10
403,$4004_duty,3
403,$4004_const,1
403,$4004_vol,0
404,$4000_duty,2
404,$4000_const,1
404,$4000_vol,10
404,$4004_duty,3
404,$4004_const,1
404,$4004_vol,0
405,$4000_duty,2
405,$4000_const,1
405,$4000_vol,10
405,$4004_duty,3
405,$4004_const,1
405,$4004_vol,0
406,$4000_duty,2
406,$4000_const,1
406,$4000_vol,10
406,$4004_duty,3
406,$4004_const,1
406,$4004_vol,0
407,$4000_duty,2
407,$4000_const,1
407,$4000_vol,10
407,$4004_duty,3
407,$4004_const,1
407,$4004_vol,0
408,$4002_period,1
408,$400B_length,0
408,$4006_period,1
408,$400A_period,1
408,$400B_length,0
409,$4000_duty,2
409,$4000_const,1
409,$4000_vol,14
409,$4002_period,453
409,$400B_length,8
409,$4008_linear,1
409,$400A_period,605
409,$400B_length,9
410,$4000_duty,2
410,$4000_const,1
410,$4000_vol,14
410,$4008_linear,1
411,$4000_duty,2
411,$4000_const,1
411,$4000_vol,14
411,$4008_linear,1
412,$4000_duty,2
412,$4000_const,1
412,$4000_vol,14
412,$4008_linear,1
413,$4000_duty,2
413,$4000_const,1
413,$4000_vol,14
413,$4008_linear,1
414,$4000_duty,2
414,$4000_const,1
414,$4000_vol,14
414,$4008_linear,1
415,$4000_duty,2
415,$4000_const,1
415,$4000_vol,14
415,$4008_linear,1
416,$4000_duty,2
416,$4000_const,1
416,$4000_vol,14
416,$4008_linear,1
417,$4000_duty,2
417,$4000_const,1
417,$4000_vol,14
417,$4008_linear,1
418,$4000_duty,2
418,$4000_const,1
418,$4000_vol,14
418,$4008_linear,1
419,$4000_duty,2
419,$4000_const,1
419,$4000_vol,14
419,$4008_linear,1
420,$4000_duty,2
420,$4000_const,1
420,$4000_vol,14
420,$4008_linear,1
421,$4000_duty,2
421,$4000_const,1
421,$4000_vol,14
421,$4008_linear,1
422,$4000_duty,2
422,$4000_const,1
422,$4000_vol,14
422,$4008_linear,1
423,$4000_duty,2
423,$4000_const,1
423,$4000_vol,14
423,$4008_linear,1
424,$4000_duty,2
424,$4000_const,1
424,$4000_vol,14
424,$4006_period,1
424,$4008_linear,1
425,$4000_duty,2
425,$4000_const,1
425,$4000_vol,14
425,$4004_duty,3
425,$4004_const,1
425,$4004_vol,10
425,$4006_period,381
425,$4008_linear,1
426,$4000_duty,2
426,$4000_const,1
426,$4000_vol,14
426,$4004_duty,3
426,$4004_const,1
426,$4004_vol,10
426,$4008_linear,1
427,$4000_duty,2
427,$4000_const,1
427,$4000_vol,14
427,$4004_duty,3
427,$4004_const,1
427,$4004_vol,10
427,$4008_linear,1
428,$4000_duty,2
428,$4000_const,1
428,$4000_vol,14
428,$4004_duty,3
428,$4004_const,1
428,$4004_vol,10
428,$4008_linear,1
429,$4000_duty,2
429,$4000_const,1
429,$4000_vol,14
429,$4004_duty,3
429,$4004_const,1
429,$4004_vol,10
429,$4008_linear,1
430,$4000_duty,2
430,$4000_const,1
430,$4000_vol,14
430,$4004_duty,3
430,$4004_const,1
430,$4004_vol,10
430,$4008_linear,1
431,$4000_duty,2
431,$4000_const,1
431,$4000_vol,14
431,$4004_duty,3
431,$4004_const,1
431,$4004_vol,10
431,$4008_linear,1
432,$4000_duty,2
432,$4000_const,1
432,$4000_vol,14
432,$4004_duty,3
432,$4004_const,1
432,$4004_vol,10
432,$4008_linear,1
433,$4000_duty,2
433,$4000_const,1
433,$4000_vol,14
433,$4004_duty,3
433,$4004_const,1
433,$4004_vol,10
433,$4008_linear,1
434,$4000_duty,2
434,$4000_const,1
434,$4000_vol,14
434,$4004_duty,3
434,$4004_const,1
434,$4004_vol,7
434,$4008_linear,1
435,$4000_duty,2
435,$4000_const,1
435,$4000_vol,14
435,$4004_duty,3
435,$4004_const,1
435,$4004_vol,7
435,$4008_linear,1
436,$4000_duty,2
436,$4000_const,1
436,$4000_vol,14
436,$4004_duty,3
436,$4004_const,1
436,$4004_vol,7
436,$4008_linear,1
437,$4000_duty,2
437,$4000_const,1
437,$4000_vol,14
437,$4004_duty,3
437,$4004_const,1
437,$4004_vol,7
437,$4008_linear,1
438,$4000_duty,2
438,$4000_const,1
438,$4000_vol,14
438,$4004_duty,3
438,$4004_const,1
438,$4004_vol,7
438,$4008_linear,1
439,$4000_duty,2
439,$4000_const,1
439,$4000_vol,14
439,$4004_duty,3
439,$4004_const,1
439,$4004_vol,7
439,$4008_linear,1
440,$4000_duty,2
440,$4000_const,1
440,$4000_vol,14
440,$4006_period,1
440,$4008_linear,1
441,$4000_duty,2
441,$4000_const,1
441,$4000_vol,14
441,$4004_duty,3
441,$4004_const,1
441,$4004_vol,10
441,$4006_period,303
441,$4008_linear,1
442,$4000_duty,2
442,$4000_const,1
442,$4000_vol,14
442,$4004_duty,3
442,$4004_const,1
442,$4004_vol,10
442,$4008_linear,1
443,$4000_duty,2
443,$4000_const,1
443,$4000_vol,14
443,$4004_duty,3
443,$4004_const,1
443,$4004_vol,10
443,$4008_linear,1
444,$4000_duty,2
444,$4000_const,1
444,$4000_vol,14
444,$4004_duty,3
444,$4004_const,1
444,$4004_vol,10
444,$4008_linear,1
445,$4000_duty,2
445,$4000_const,1
445,$4000_vol,14
445,$4004_duty,3
445,$4004_const,1
445,$4004_vol,10
445,$4008_linear,1
446,$4000_duty,2
446,$4000_const,1
446,$4000_vol,14
446,$4004_duty,3
446,$4004_const,1
446,$4004_vol,10
446,$4008_linear,1
447,$4000_duty,2
447,$4000_const,1
447,$4000_vol,14
447,$4004_duty,3
447,$4004_const,1
447,$4004_vol,10
447,$4008_linear,1
448,$4000_duty,2
448,$4000_const,1
448,$4000_vol,14
448,$4004_duty,3
448,$4004_const,1
448,$4004_vol,10
448,$4008_linear,1
449,$4000_duty,2
449,$4000_const,1
449,$4000_vol,14
449,$4004_duty,3
449,$4004_const,1
449,$4004_vol,10
449,$4008_linear,1
450,$4000_duty,2
450,$4000_const,1
450,$4000_vol,14
450,$4004_duty,3
450,$4004_const,1
450,$4004_vol,7
450,$4008_linear,1
451,$4000_duty,2
451,$4000_const,1
451,$4000_vol,14
451,$4004_duty,3
451,$4004_const,1
451,$4004_vol,7
451,$4008_linear,1
452,$4000_duty,2
452,$4000_const,1
452,$4000_vol,14
452,$4004_duty,3
452,$4004_const,1
452,$4004_vol,7
452,$4008_linear,1
453,$4000_duty,2
453,$4000_const,1
453,$4000_vol,14
453,$4004_duty,3
453,$4004_const,1
453,$4004_vol,7
453,$4008_linear,1
454,$4000_duty,2
454,$4000_const,1
454,$4000_vol,14
454,$4004_duty,3
454,$4004_const,1
454,$4004_vol,7
454,$4008_linear,1
455,$4000_duty,2
455,$4000_const,1
455,$4000_vol,14
455,$4004_duty,3
455,$4004_const,1
455,$4004_vol,7
455,$4008_linear,1
456,$4000_duty,2
456,$4000_const,1
456,$4000_vol,14
456,$4006_period,1
456,$400A_period,1
456,$400B_length,0
457,$4000_duty,2
457,$4000_const,1
457,$4000_vol,14
457,$4004_duty,3
457,$4004_const,1
457,$4004_vol,10
457,$4006_period,269
457,$4008_linear,1
457,$400A_period,605
457,$400B_length,9
458,$4000_duty,2
458,$4000_const,1
458,$4000_vol,14
458,$4004_duty,3
458,$4004_const,1
458,$4004_vol,10
458,$4008_linear,1
459,$4000_duty,2
459,$4000_const,1
459,$4000_vol,14
459,$4004_duty,3
459,$4004_const,1
459,$4004_vol,10
459,$4008_linear,1
460,$4000_duty,2
460,$4000_const,1
460,$4000_vol,14
460,$4004_duty,3
460,$4004_const,1
460,$4004_vol,10
460,$4008_linear,1
461,$4000_duty,2
461,$4000_const,1
461,$4000_vol,14
461,$4004_duty,3
461,$4004_const,1
461,$4004_vol,10
461,$4008_linear,1
462,$4000_duty,2
462,$4000_const,1
462,$4000_vol,14
462,$4004_duty,3
462,$4004_const,1
462,$4004_vol,10
462,$4008_linear,1
463,$4000_duty,2
463,$4000_const,1
463,$4000_vol,14
463,$4004_duty,3
463,$4004_const,1
463,$4004_vol,10
463,$4008_linear,1
464,$4000_duty,2
464,$4000_const,1
464,$4000_vol,14
464,$4004_duty,3
464,$4004_const,1
464,$4004_vol,10
464,$4008_linear,1
465,$4000_duty,2
465,$4000_const,1
465,$4000_vol,14
465,$4004_duty,3
465,$4004_const,1
465,$4004_vol,10
465,$4008_linear,1
466,$4000_duty,2
466,$4000_const,1
466,$4000_vol,14
466,$4004_duty,3
466,$4004_const,1
466,$4004_vol,7
466,$4008_linear,1
467,$4000_duty,2
467,$4000_const,1
467,$4000_vol,14
467,$4004_duty,3
467,$4004_const,1
467,$4004_vol,7
467,$4008_linear,1
468,$4000_duty,2
468,$4000_const,1
468,$4000_vol,14
468,$4004_duty,3
468,$4004_const,1
468,$4004_vol,7
468,$4008_linear,1
469,$4000_duty,2
469,$4000_const,1
469,$4000_vol,14
469,$4004_duty,3
469,$4004_const,1
469,$4004_vol,7
469,$4008_linear,1
470,$4000_duty,2
470,$4000_const,1
470,$4000_vol,14
470,$4004_duty,3
470,$4004_const,1
470,$4004_vol,7
470,$4008_linear,1
471,$4000_duty,2
471,$4000_const,1
471,$4000_vol,14
471,$4004_duty,3
471,$4004_const,1
471,$4004_vol,7
471,$4008_linear,1
472,$4006_period,1
472,$400A_period,1
472,$400B_length,0
473,$4000_duty,2
473,$4000_const,1
473,$4000_vol,14
473,$4004_duty,3
473,$4004_const,1
473,$4004_vol,10
473,$4006_period,227
473,$4008_linear,1
473,$400A_period,605
473,$400B_length,9
474,$4000_duty,2
474,$4000_const,1
474,$4000_vol,14
474,$4004_duty,3
474,$4004_const,1
474,$4004_vol,10
474,$4008_linear,1
475,$4000_duty,2
475,$4000_const,1
